job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Cybersecurity Analyst,8,PhD,8,Technology,Startup,Sweden,Yes,3,143236
Data Analyst,7,Bachelor,8,Consulting,Enterprise,Singapore,Yes,4,125573
AI Engineer,3,High School,5,Retail,Large,Remote,No,3,134733
Cybersecurity Analyst,13,High School,3,Healthcare,Medium,India,No,3,84067
Backend Developer,5,Master,4,Technology,Small,Germany,Yes,0,123603
Cybersecurity Analyst,10,PhD,13,Government,Startup,Germany,Yes,0,164554
Cybersecurity Analyst,18,Bachelor,18,Media,Small,Sweden,Hybrid,2,150576
Cloud Engineer,9,Bachelor,12,Retail,Startup,Singapore,Yes,1,123354
Backend Developer,20,PhD,15,Healthcare,Enterprise,USA,Yes,1,271409
Machine Learning Engineer,5,Bachelor,6,Finance,Enterprise,India,No,5,111358
Machine Learning Engineer,9,High School,15,Healthcare,Small,UK,Yes,3,150780
DevOps Engineer,10,Master,7,Healthcare,Medium,Australia,Yes,1,147334
Business Analyst,1,Bachelor,5,Government,Medium,UK,No,2,84221
Data Scientist,11,Diploma,4,Retail,Small,Remote,No,1,115577
Data Analyst,4,Bachelor,5,Finance,Small,Netherlands,No,0,82371
Business Analyst,0,Master,14,Finance,Large,Sweden,No,4,110614
DevOps Engineer,13,High School,15,Telecom,Large,Australia,Yes,1,151667
Software Engineer,8,High School,14,Education,Medium,USA,Yes,4,152564
Business Analyst,3,Master,4,Technology,Startup,USA,Yes,3,122180
Data Scientist,17,Master,18,Consulting,Enterprise,Singapore,Hybrid,3,194659
Cybersecurity Analyst,20,Diploma,11,Consulting,Medium,Singapore,Yes,0,158828
Data Scientist,10,Master,13,Technology,Small,Remote,Yes,2,130410
AI Engineer,6,Bachelor,17,Healthcare,Large,Australia,No,1,170805
Backend Developer,8,Diploma,19,Manufacturing,Startup,USA,Yes,1,145526
Machine Learning Engineer,4,Bachelor,15,Consulting,Large,Australia,Hybrid,3,141503
Cybersecurity Analyst,16,Diploma,10,Manufacturing,Small,India,No,3,95154
Cybersecurity Analyst,16,Diploma,14,Media,Medium,Netherlands,Yes,1,152851
Business Analyst,20,PhD,11,Consulting,Large,Singapore,Yes,0,173358
Cloud Engineer,13,PhD,3,Government,Small,Netherlands,No,5,154024
Business Analyst,9,Master,5,Finance,Large,Netherlands,Hybrid,1,114915
Data Scientist,6,PhD,8,Telecom,Small,Canada,No,4,163263
Data Scientist,0,Master,12,Finance,Medium,UK,Yes,0,143123
DevOps Engineer,18,Master,1,Media,Large,Netherlands,No,5,176310
Cybersecurity Analyst,15,Diploma,19,Healthcare,Enterprise,Sweden,Hybrid,5,176873
Data Scientist,0,PhD,9,Government,Small,India,No,5,85989
Business Analyst,7,Master,10,Telecom,Medium,Singapore,No,2,114894
DevOps Engineer,0,High School,6,Government,Small,Singapore,Hybrid,0,89968
Product Manager,15,Diploma,14,Education,Medium,Sweden,Yes,5,153805
DevOps Engineer,11,PhD,14,Retail,Medium,Sweden,Hybrid,1,155075
Data Analyst,11,Diploma,14,Government,Medium,Canada,Hybrid,3,131115
Data Scientist,5,Bachelor,5,Technology,Medium,India,Yes,0,79457
AI Engineer,14,High School,1,Telecom,Startup,UK,Hybrid,5,161921
Backend Developer,9,Diploma,9,Telecom,Medium,Netherlands,Yes,5,128814
Cloud Engineer,15,Master,10,Consulting,Small,India,Yes,4,107124
Data Analyst,5,Master,6,Media,Enterprise,Netherlands,No,2,118037
Data Analyst,11,Diploma,13,Government,Large,Netherlands,No,4,117826
Cloud Engineer,17,Bachelor,10,Manufacturing,Enterprise,Singapore,No,4,188168
Data Analyst,4,PhD,14,Government,Large,Canada,No,0,154284
Backend Developer,10,PhD,3,Technology,Enterprise,UK,Hybrid,0,189884
Data Analyst,9,High School,16,Retail,Small,Singapore,Yes,4,95700
Business Analyst,9,Diploma,8,Media,Large,USA,Yes,1,147153
Frontend Developer,14,High School,12,Media,Startup,Australia,No,3,110971
Data Analyst,6,Bachelor,13,Technology,Small,Germany,No,2,97128
Cloud Engineer,1,Master,17,Technology,Large,USA,No,2,189331
Frontend Developer,8,Master,1,Retail,Startup,Netherlands,Hybrid,4,103837
Business Analyst,19,Master,7,Government,Small,Germany,No,1,153063
Product Manager,19,Diploma,8,Government,Large,Singapore,No,0,173597
Cloud Engineer,20,High School,15,Government,Large,UK,Yes,3,206790
Business Analyst,20,Bachelor,14,Media,Enterprise,Canada,Yes,0,198942
Backend Developer,5,PhD,5,Retail,Startup,USA,Yes,0,151880
Data Analyst,3,Bachelor,6,Healthcare,Small,Netherlands,Hybrid,4,86571
Data Analyst,10,High School,8,Telecom,Medium,India,Yes,4,75534
Data Scientist,18,Master,11,Education,Large,Germany,Hybrid,3,195935
Data Analyst,4,PhD,9,Government,Medium,Singapore,No,2,114270
Cybersecurity Analyst,8,Bachelor,5,Telecom,Enterprise,Germany,No,4,165290
Business Analyst,4,PhD,11,Government,Startup,India,No,4,81646
Cybersecurity Analyst,20,Master,6,Retail,Large,USA,No,1,237056
Cybersecurity Analyst,14,PhD,18,Government,Enterprise,Singapore,Hybrid,0,198798
Product Manager,13,PhD,17,Manufacturing,Small,Germany,No,3,183317
DevOps Engineer,20,Master,15,Finance,Startup,Germany,No,5,164635
Data Analyst,16,Master,16,Government,Enterprise,India,Yes,4,119861
Product Manager,14,Master,1,Education,Small,UK,No,1,171171
Backend Developer,3,High School,11,Government,Startup,Sweden,Hybrid,2,83163
Business Analyst,0,High School,9,Education,Startup,Australia,No,4,57500
Cybersecurity Analyst,8,PhD,9,Consulting,Small,USA,Yes,4,197896
Cloud Engineer,0,Diploma,10,Education,Small,Germany,No,5,109004
Machine Learning Engineer,15,Diploma,4,Technology,Enterprise,Australia,Yes,5,190010
Backend Developer,13,Diploma,7,Education,Enterprise,Remote,No,5,155696
Data Analyst,10,Diploma,12,Government,Startup,Remote,Hybrid,4,98038
Data Scientist,1,Diploma,4,Healthcare,Medium,Canada,No,2,108854
Frontend Developer,14,PhD,1,Retail,Startup,UK,Yes,3,152401
Product Manager,12,Diploma,18,Retail,Startup,Sweden,No,0,119623
Data Analyst,4,High School,9,Telecom,Startup,India,Yes,1,51967
DevOps Engineer,13,High School,10,Healthcare,Startup,India,Hybrid,4,85055
DevOps Engineer,11,Master,10,Media,Large,Netherlands,Hybrid,0,153619
Backend Developer,7,PhD,16,Finance,Startup,Remote,Yes,1,131617
DevOps Engineer,6,High School,14,Government,Small,UK,Yes,4,134296
Machine Learning Engineer,7,Master,3,Manufacturing,Medium,Sweden,Hybrid,2,140473
AI Engineer,15,High School,10,Education,Large,Remote,Yes,4,186276
Machine Learning Engineer,6,High School,3,Government,Enterprise,Australia,Hybrid,1,145671
DevOps Engineer,8,Bachelor,2,Consulting,Small,UK,No,5,138889
Backend Developer,5,Diploma,8,Finance,Medium,Australia,Hybrid,4,100120
Data Scientist,15,Bachelor,15,Healthcare,Enterprise,USA,Hybrid,4,236300
Business Analyst,2,Master,3,Finance,Startup,Remote,No,4,96170
AI Engineer,13,High School,6,Media,Enterprise,Netherlands,No,5,178149
Cybersecurity Analyst,5,Bachelor,19,Technology,Medium,Singapore,Hybrid,1,124137
Cloud Engineer,9,PhD,6,Education,Enterprise,Germany,Yes,4,200610
Machine Learning Engineer,11,Bachelor,4,Technology,Small,India,Hybrid,3,93385
Cybersecurity Analyst,7,High School,8,Finance,Large,Australia,No,4,128933
Business Analyst,13,Master,7,Education,Medium,Canada,No,4,153631
Software Engineer,16,High School,18,Consulting,Startup,Remote,No,3,128196
Cloud Engineer,6,Bachelor,13,Finance,Medium,Germany,Yes,1,147533
Data Scientist,10,Diploma,14,Government,Enterprise,Remote,Yes,4,166104
Cybersecurity Analyst,18,Bachelor,3,Healthcare,Medium,Germany,No,3,166202
Backend Developer,4,PhD,16,Government,Startup,India,Yes,1,90053
AI Engineer,1,Diploma,5,Technology,Small,Singapore,Yes,2,125440
Backend Developer,11,High School,1,Technology,Medium,Sweden,Yes,0,103728
Data Scientist,7,Diploma,18,Manufacturing,Enterprise,Singapore,No,4,159098
DevOps Engineer,13,PhD,6,Media,Small,India,Hybrid,3,105448
Data Scientist,7,Master,13,Healthcare,Medium,Remote,Yes,1,143583
Data Analyst,1,High School,4,Retail,Large,UK,Yes,5,97850
AI Engineer,19,Bachelor,11,Education,Large,Canada,Hybrid,5,236606
Software Engineer,15,High School,4,Telecom,Enterprise,Sweden,Hybrid,1,150744
Machine Learning Engineer,9,Bachelor,9,Technology,Large,Sweden,Hybrid,2,154990
Data Analyst,1,Master,5,Media,Small,UK,No,2,91308
DevOps Engineer,11,Master,10,Education,Small,Canada,No,4,171383
Cybersecurity Analyst,13,High School,11,Manufacturing,Startup,Singapore,Yes,3,122854
Cloud Engineer,12,High School,10,Retail,Startup,India,Yes,2,99910
Data Analyst,8,Bachelor,19,Retail,Small,Singapore,Hybrid,4,101335
DevOps Engineer,5,High School,6,Healthcare,Large,USA,No,0,153248
Cybersecurity Analyst,16,Bachelor,4,Manufacturing,Enterprise,USA,No,0,216505
AI Engineer,14,High School,5,Consulting,Medium,Canada,No,4,196140
Data Analyst,19,PhD,10,Healthcare,Startup,India,Yes,0,89212
DevOps Engineer,5,High School,8,Education,Enterprise,UK,Hybrid,5,159122
Machine Learning Engineer,7,High School,4,Education,Startup,Remote,Hybrid,2,113302
Product Manager,8,Master,17,Media,Enterprise,India,Yes,5,138031
Cybersecurity Analyst,8,High School,2,Manufacturing,Enterprise,USA,Yes,1,177011
Cybersecurity Analyst,17,Bachelor,2,Telecom,Small,Netherlands,No,5,145019
Frontend Developer,10,High School,9,Consulting,Medium,India,Hybrid,3,74378
Backend Developer,8,High School,12,Consulting,Small,Netherlands,No,0,102735
Data Analyst,12,PhD,3,Telecom,Small,Netherlands,Yes,2,117728
AI Engineer,3,High School,16,Finance,Startup,Canada,Yes,5,155318
DevOps Engineer,19,High School,17,Government,Startup,India,Yes,5,99071
AI Engineer,12,PhD,10,Healthcare,Small,Canada,Hybrid,3,208250
DevOps Engineer,15,PhD,15,Telecom,Large,Netherlands,No,1,184340
Cybersecurity Analyst,6,Diploma,2,Finance,Large,Germany,No,3,142579
Software Engineer,0,Bachelor,15,Manufacturing,Small,Australia,Hybrid,3,102903
AI Engineer,16,Diploma,3,Technology,Medium,Remote,Yes,2,165025
Business Analyst,14,PhD,18,Retail,Large,Canada,Yes,1,197651
AI Engineer,8,Diploma,18,Finance,Medium,Remote,Yes,4,158587
Data Analyst,1,Master,8,Technology,Enterprise,Germany,Yes,0,133982
Data Analyst,6,High School,8,Healthcare,Enterprise,Singapore,No,3,109069
Cybersecurity Analyst,16,High School,13,Government,Enterprise,Remote,Hybrid,2,173228
Product Manager,16,Bachelor,17,Healthcare,Enterprise,Australia,Yes,5,200299
Cloud Engineer,6,Bachelor,16,Education,Small,Netherlands,Yes,0,124114
Product Manager,1,Master,13,Healthcare,Large,Remote,No,2,140844
Software Engineer,11,PhD,18,Consulting,Small,India,No,4,106032
Product Manager,17,High School,9,Government,Medium,UK,No,2,160886
Machine Learning Engineer,4,Diploma,8,Government,Small,Singapore,Yes,0,113506
Backend Developer,6,High School,16,Technology,Medium,India,Hybrid,0,74870
Business Analyst,0,PhD,13,Retail,Large,UK,No,2,132824
Backend Developer,9,PhD,18,Consulting,Enterprise,India,Hybrid,5,126062
Backend Developer,13,PhD,4,Manufacturing,Large,India,Hybrid,1,116476
Software Engineer,7,PhD,4,Retail,Startup,Germany,No,1,127124
Frontend Developer,6,PhD,3,Finance,Medium,India,Hybrid,0,82295
Data Analyst,4,Diploma,16,Media,Enterprise,Germany,Yes,1,122687
Product Manager,15,Bachelor,8,Technology,Startup,Remote,Yes,4,143355
Cybersecurity Analyst,18,Bachelor,15,Consulting,Startup,UK,Hybrid,3,163407
Data Analyst,11,Master,2,Manufacturing,Medium,Australia,Hybrid,1,110102
Product Manager,5,Bachelor,18,Finance,Small,Germany,Hybrid,1,139204
Backend Developer,14,Master,17,Government,Enterprise,Netherlands,Hybrid,1,176653
Frontend Developer,13,Diploma,3,Finance,Startup,Netherlands,No,2,95301
Data Analyst,5,PhD,11,Telecom,Medium,Australia,Hybrid,3,117513
Machine Learning Engineer,18,Master,15,Finance,Medium,Remote,Hybrid,0,172931
Data Scientist,5,Master,5,Telecom,Small,Netherlands,Yes,3,116167
Data Analyst,10,Bachelor,17,Education,Small,USA,Yes,3,147796
Cloud Engineer,15,Master,13,Manufacturing,Enterprise,USA,Yes,1,257633
Data Scientist,2,Diploma,16,Technology,Enterprise,UK,Yes,0,161459
AI Engineer,11,Master,14,Manufacturing,Large,UK,No,0,213543
Machine Learning Engineer,15,Bachelor,18,Healthcare,Large,USA,No,2,229069
Business Analyst,7,High School,12,Retail,Startup,Sweden,No,2,82966
DevOps Engineer,20,PhD,8,Government,Medium,Sweden,Hybrid,4,171133
Data Scientist,12,Diploma,5,Government,Medium,Netherlands,Hybrid,5,133944
Backend Developer,2,Master,1,Media,Large,Germany,Hybrid,5,136278
Product Manager,18,Diploma,13,Education,Medium,Sweden,No,2,160689
Cybersecurity Analyst,16,Master,2,Manufacturing,Medium,USA,Hybrid,4,202314
Business Analyst,4,Bachelor,4,Government,Startup,UK,Yes,1,95539
Frontend Developer,16,Bachelor,9,Telecom,Enterprise,India,Yes,5,114240
Machine Learning Engineer,3,PhD,5,Media,Enterprise,Australia,Yes,4,196299
Cybersecurity Analyst,12,PhD,19,Government,Small,Canada,No,5,195106
Cybersecurity Analyst,9,PhD,5,Education,Large,Canada,Yes,2,204636
Data Analyst,12,PhD,11,Government,Medium,Netherlands,Yes,5,146238
AI Engineer,15,Bachelor,7,Media,Medium,Netherlands,No,1,173399
Frontend Developer,9,Diploma,5,Education,Medium,UK,No,2,127352
DevOps Engineer,18,High School,1,Government,Enterprise,Germany,Hybrid,2,181009
AI Engineer,20,Bachelor,5,Technology,Large,Singapore,Yes,2,198066
Cloud Engineer,18,Bachelor,18,Manufacturing,Large,Remote,No,5,181604
Cloud Engineer,7,Bachelor,12,Consulting,Small,Netherlands,Hybrid,5,127782
Software Engineer,12,Bachelor,2,Consulting,Small,Singapore,Yes,4,134781
Machine Learning Engineer,13,High School,19,Manufacturing,Medium,UK,No,3,179621
Data Analyst,6,Master,5,Healthcare,Small,India,Hybrid,3,62605
DevOps Engineer,12,Bachelor,9,Consulting,Enterprise,USA,Hybrid,5,225401
Product Manager,12,High School,3,Manufacturing,Large,Canada,Hybrid,4,172504
DevOps Engineer,9,PhD,19,Telecom,Medium,Singapore,Hybrid,0,158381
Frontend Developer,5,Bachelor,2,Media,Startup,Sweden,Hybrid,4,97583
Business Analyst,15,High School,10,Healthcare,Medium,UK,Hybrid,4,126313
Software Engineer,5,PhD,6,Consulting,Enterprise,Remote,No,5,156829
DevOps Engineer,0,Master,8,Retail,Enterprise,UK,No,4,163067
Cloud Engineer,6,Master,12,Government,Enterprise,USA,Yes,3,232539
Product Manager,15,High School,10,Technology,Medium,UK,Yes,5,176259
Data Scientist,16,Master,13,Retail,Large,Sweden,Yes,4,185835
Business Analyst,6,High School,15,Finance,Small,Australia,No,3,94864
Data Analyst,12,Diploma,18,Education,Small,Remote,Yes,3,115724
Business Analyst,9,PhD,7,Education,Enterprise,India,Hybrid,1,107914
Data Analyst,16,Master,10,Telecom,Enterprise,India,Hybrid,4,108596
Frontend Developer,15,Master,3,Education,Medium,Remote,Yes,0,137188
Business Analyst,3,Master,5,Retail,Startup,Remote,Yes,5,88767
Cloud Engineer,14,Bachelor,10,Finance,Large,India,Yes,5,120611
Product Manager,14,PhD,3,Education,Startup,Netherlands,Yes,5,162404
Product Manager,2,Master,8,Healthcare,Enterprise,Sweden,Hybrid,1,153285
Software Engineer,17,Diploma,10,Healthcare,Startup,USA,Yes,4,168935
Cloud Engineer,4,Master,18,Telecom,Medium,Australia,Hybrid,3,132307
Frontend Developer,8,Bachelor,6,Government,Startup,Netherlands,No,5,103667
Data Analyst,16,Master,8,Education,Medium,USA,Yes,3,174333
Machine Learning Engineer,9,PhD,7,Retail,Small,Australia,Yes,1,156975
Software Engineer,6,Master,10,Retail,Medium,Germany,Hybrid,3,141411
Machine Learning Engineer,2,Diploma,4,Technology,Large,Remote,Hybrid,2,126910
Data Analyst,14,Bachelor,4,Consulting,Startup,Singapore,No,3,100752
Cloud Engineer,2,PhD,12,Telecom,Large,Sweden,No,1,153114
DevOps Engineer,7,PhD,4,Manufacturing,Medium,Singapore,No,0,137470
Backend Developer,10,Bachelor,17,Telecom,Medium,Australia,No,0,131266
Product Manager,17,High School,13,Healthcare,Enterprise,USA,Yes,2,239609
Cloud Engineer,17,Diploma,13,Consulting,Medium,Remote,Yes,3,169625
Business Analyst,13,Diploma,17,Government,Medium,Sweden,No,3,119388
DevOps Engineer,17,Diploma,1,Telecom,Enterprise,Remote,Yes,1,170938
Machine Learning Engineer,19,Diploma,8,Education,Large,Sweden,Yes,2,185787
AI Engineer,4,Master,8,Government,Enterprise,USA,No,3,239962
Backend Developer,0,High School,10,Retail,Enterprise,USA,Yes,2,148231
DevOps Engineer,2,Diploma,11,Education,Enterprise,UK,Yes,5,170996
Cybersecurity Analyst,5,High School,1,Telecom,Large,Sweden,Yes,4,124844
Frontend Developer,11,Diploma,10,Education,Large,Singapore,No,0,127786
Business Analyst,5,Master,6,Media,Medium,Remote,Yes,1,113941
Cybersecurity Analyst,18,Diploma,10,Government,Large,Canada,Hybrid,1,191662
DevOps Engineer,4,Master,8,Manufacturing,Small,Singapore,No,2,121954
Frontend Developer,4,High School,8,Technology,Startup,Singapore,Hybrid,0,91794
Backend Developer,2,PhD,9,Media,Small,USA,Yes,5,164467
Data Analyst,5,Bachelor,4,Finance,Large,Sweden,No,2,96049
Backend Developer,9,Diploma,1,Telecom,Large,Australia,Hybrid,0,115343
Cybersecurity Analyst,12,PhD,7,Healthcare,Startup,UK,Hybrid,1,163765
AI Engineer,3,PhD,14,Manufacturing,Medium,Germany,No,0,177254
AI Engineer,4,High School,10,Technology,Large,Remote,Hybrid,3,152700
Frontend Developer,19,Bachelor,11,Government,Large,UK,Yes,3,187227
Business Analyst,20,PhD,3,Education,Medium,Singapore,No,2,146698
Software Engineer,1,PhD,4,Government,Small,Singapore,Yes,1,119420
Frontend Developer,14,Bachelor,7,Media,Startup,Singapore,Yes,4,120460
DevOps Engineer,15,Bachelor,10,Technology,Medium,USA,No,1,187698
Machine Learning Engineer,17,PhD,13,Education,Enterprise,Netherlands,Hybrid,3,227260
Business Analyst,18,Diploma,5,Technology,Small,Remote,No,4,109128
Data Analyst,17,Master,10,Finance,Small,Canada,Yes,3,152610
Data Analyst,10,Master,19,Telecom,Startup,India,Yes,0,77722
Software Engineer,8,PhD,17,Finance,Small,USA,Yes,2,195334
DevOps Engineer,2,PhD,5,Telecom,Enterprise,Sweden,Yes,1,158949
DevOps Engineer,15,PhD,8,Retail,Large,Remote,Hybrid,2,179686
Data Scientist,15,Master,3,Healthcare,Small,Remote,Hybrid,1,148500
Cybersecurity Analyst,20,PhD,1,Healthcare,Large,Netherlands,Yes,0,187858
Business Analyst,12,Diploma,16,Finance,Large,India,No,3,84782
Machine Learning Engineer,6,Bachelor,16,Education,Small,Germany,No,5,154181
Data Scientist,13,High School,5,Telecom,Small,Remote,Hybrid,5,126581
Backend Developer,8,Diploma,6,Consulting,Small,Netherlands,Hybrid,1,103779
Data Scientist,10,Bachelor,4,Finance,Enterprise,Australia,No,3,159872
Data Scientist,17,High School,16,Retail,Startup,Sweden,No,2,132396
Product Manager,12,Bachelor,10,Government,Medium,Canada,Yes,3,189517
Product Manager,6,PhD,17,Media,Medium,Sweden,Hybrid,5,166765
Data Scientist,9,Diploma,12,Education,Medium,Canada,No,1,149758
Product Manager,20,Bachelor,5,Finance,Medium,Remote,No,1,160211
AI Engineer,3,High School,5,Media,Small,Australia,Yes,5,124773
Product Manager,16,PhD,16,Healthcare,Enterprise,Australia,No,2,217447
Cloud Engineer,2,Master,15,Government,Small,Australia,Yes,2,121284
Data Analyst,1,Bachelor,16,Telecom,Large,Remote,Yes,5,108922
Cloud Engineer,9,PhD,14,Consulting,Large,Singapore,No,3,175449
Cybersecurity Analyst,19,Master,19,Technology,Startup,Germany,Yes,0,174547
Business Analyst,7,PhD,9,Technology,Small,Sweden,Hybrid,1,117723
Data Scientist,15,High School,6,Telecom,Enterprise,Sweden,Yes,5,167264
Data Analyst,11,High School,17,Technology,Enterprise,India,Hybrid,3,82491
AI Engineer,4,Bachelor,11,Finance,Small,India,No,5,104233
Data Scientist,13,PhD,13,Healthcare,Startup,Sweden,Yes,1,154977
Cybersecurity Analyst,16,High School,11,Manufacturing,Enterprise,Remote,Yes,5,183810
Business Analyst,20,High School,5,Manufacturing,Startup,Remote,No,3,98776
